74	29	30	4	3	12	38	71	2	23	41	72	93	27	10	73	33	64	23	6	91	97	68	28	67	83	5	13	32	86	89	25	9	97	11	12	78	94	91	53	2	76	54	11	75	72	24	91	14	51	85	27	16	87	96	25	69	94	54	80	47	84	17	62	20	65	64	86	16	8	48	27	71	37	85	63	10	21	66	34
16	3	38	54	33	63	66	92	98	66	54	90	95	25	21	52	14	29	46	89	9	20	74	73	84	19	78	36	75	71	16	62	81	83	78	22	26	93	61	52	96	85	33	54	81	98	41	21	63	70	84	35	76	85	64	42	31	82	94	15	17	76	51	64	84	1	14	5	26	8	66	28	24	57	52	30	39	55	36	76
95	9	74	51	36	15	63	76	10	92	61	58	92	59	66	67	40	81	41	74	78	11	82	84	78	29	40	97	82	60	82	77	81	18	8	98	36	88	97	10	59	12	34	52	82	18	65	2	4	51	62	94	72	83	53	12	11	35	60	46	75	24	33	18	55	27	21	46	1	87	42	52	27	27	14	35	30	68	45	68
55	74	79	65	86	39	85	24	62	19	36	89	93	33	29	11	6	18	42	67	7	87	6	73	86	86	50	89	53	40	16	87	84	45	80	42	53	78	12	48	75	75	18	89	86	97	58	64	41	41	71	35	8	55	57	66	34	36	90	67	3	93	17	37	28	52	74	84	31	70	94	79	76	29	14	16	43	19	94	15
36	24	31	51	19	9	3	58	95	12	17	97	17	86	53	8	53	86	11	62	61	24	84	78	50	19	11	58	74	9	71	75	92	51	25	37	12	78	50	10	32	46	68	58	33	77	18	32	17	41	55	4	75	28	74	87	82	56	15	57	96	47	48	2	67	70	40	87	49	4	95	75	51	38	34	77	23	86	42	75
80	96	43	92	4	95	10	63	30	39	5	93	61	27	39	55	68	45	71	26	82	33	60	74	51	35	56	3	35	9	42	49	18	56	28	88	17	64	99	95	95	83	91	8	21	86	43	96	40	88	97	96	91	86	60	25	84	88	29	53	5	87	40	97	56	77	21	97	95	95	49	74	27	26	94	64	96	71	34	99
81	18	42	95	60	37	80	11	22	35	33	65	23	23	56	3	22	98	22	4	21	98	18	95	89	21	43	22	31	39	59	97	17	77	73	15	92	75	5	71	35	61	77	20	30	50	7	44	17	70	32	83	63	68	87	51	74	17	79	51	96	87	52	66	62	57	51	59	5	7	3	38	80	9	55	82	6	14	30	46
64	23	35	80	12	40	9	4	76	82	8	89	8	9	92	73	88	80	54	12	92	15	43	29	59	81	28	86	59	44	60	93	97	80	42	11	34	79	79	96	83	8	73	37	24	14	98	42	86	67	87	91	14	69	57	13	39	38	27	24	49	66	51	58	39	38	95	7	51	43	13	6	47	74	15	11	27	75	38	98
31	50	18	63	73	29	66	65	17	36	90	40	90	59	13	27	43	41	35	89	91	49	4	72	1	79	8	11	22	80	8	14	28	57	90	45	36	77	19	11	98	20	20	34	24	48	78	49	45	91	84	34	34	43	9	79	51	24	67	28	76	13	62	30	33	36	65	32	50	47	3	13	19	82	91	8	47	68	99	18
70	84	44	63	67	43	80	61	8	14	96	11	84	74	29	40	86	86	58	53	6	43	18	7	33	46	43	85	47	66	21	75	70	21	58	7	45	93	93	51	51	19	5	14	11	92	56	27	90	83	63	43	53	70	94	13	85	84	11	60	75	46	56	69	49	27	74	92	68	45	72	51	52	57	62	65	41	17	31	37
92	99	26	15	69	4	92	85	31	35	55	40	74	82	17	83	69	59	18	61	65	64	34	2	47	83	66	58	83	3	51	17	43	58	66	73	34	53	51	70	91	69	31	65	7	77	71	85	34	44	89	75	78	11	21	73	25	23	32	9	32	24	52	84	9	19	49	57	30	75	82	97	8	57	80	71	56	15	48	3
70	81	32	92	49	2	90	28	62	86	75	97	64	59	32	19	79	64	54	52	12	45	55	78	81	90	87	49	64	40	22	6	62	27	49	56	53	78	98	79	44	52	66	96	42	84	96	38	61	67	42	96	71	71	32	73	34	89	62	84	87	16	44	69	48	35	97	35	59	25	19	16	13	80	92	5	69	91	78	83
81	30	14	89	34	60	92	76	93	98	14	96	21	29	67	42	77	16	74	88	53	10	32	54	68	64	64	90	88	55	59	67	29	16	66	2	45	4	73	92	73	12	70	32	62	30	58	77	44	9	33	30	67	16	17	48	14	84	81	8	29	47	35	3	12	63	18	51	3	81	91	11	53	76	3	36	62	29	96	53
87	27	6	89	86	32	94	86	82	36	43	82	85	8	26	89	83	89	4	13	97	22	63	91	54	81	2	97	86	35	91	81	43	78	61	31	14	85	64	5	71	45	56	88	16	37	81	66	49	24	99	95	3	89	24	57	96	40	74	83	4	49	39	17	74	26	27	44	4	30	14	33	47	23	32	91	82	93	40	63
89	90	67	31	61	49	90	26	47	26	64	39	75	88	7	36	57	19	47	47	12	53	55	91	90	16	75	89	13	29	75	6	41	21	53	6	11	51	19	79	58	43	15	96	23	31	93	95	6	13	35	11	14	20	40	25	1	7	86	81	97	12	53	76	66	7	39	58	67	48	78	9	48	35	48	5	73	6	59	5
74	35	54	78	11	7	61	51	50	7	95	52	74	87	28	46	90	49	13	46	45	5	7	7	14	70	15	45	6	18	20	64	35	50	25	50	45	43	55	59	67	98	79	82	21	83	91	38	50	84	21	34	44	94	48	2	46	65	86	67	65	4	15	90	54	91	90	16	78	75	6	88	59	77	34	70	70	19	61	23
41	54	40	84	12	12	82	63	44	31	50	2	72	25	70	22	8	77	2	51	37	7	39	63	43	69	21	67	54	58	2	99	87	76	46	49	33	35	22	4	52	78	90	64	15	50	66	48	98	84	78	73	65	37	71	39	3	56	72	7	90	3	45	99	30	73	69	84	54	41	80	5	76	40	68	71	89	61	76	97
34	98	54	82	72	26	61	49	15	77	73	11	95	24	22	50	34	72	41	62	7	48	88	1	76	61	50	87	89	43	9	80	94	66	35	64	6	75	93	67	23	30	58	59	47	11	12	22	42	69	13	92	59	6	83	46	33	94	15	52	7	96	72	9	76	17	30	11	97	25	39	79	7	72	6	12	91	52	80	14
18	68	63	19	17	40	85	60	91	31	79	54	98	33	71	15	63	17	44	3	78	52	19	50	39	60	90	21	44	30	71	12	18	85	59	49	67	15	4	88	56	53	32	64	49	88	2	86	84	83	14	22	36	70	98	40	17	65	53	28	8	27	41	64	35	60	47	14	92	28	54	76	26	75	77	90	77	82	7	38
50	90	97	20	57	81	19	19	51	44	33	61	86	76	48	35	61	3	58	24	67	42	89	45	76	31	47	59	63	30	57	51	94	33	5	27	50	91	62	34	74	60	57	31	85	25	33	40	21	9	62	38	69	36	45	9	55	51	12	40	81	75	41	44	93	97	83	37	56	51	22	34	91	95	40	34	79	89	8	61
72	61	95	23	32	24	3	5	86	75	76	99	30	16	53	56	16	10	11	17	37	34	83	67	94	63	70	44	30	81	68	54	8	11	72	87	29	17	8	37	15	7	50	26	82	83	75	46	40	69	71	41	89	99	57	68	72	94	38	98	56	63	51	57	45	95	35	10	39	35	18	74	95	84	88	24	78	63	71	55
46	31	45	10	11	51	49	34	11	75	68	76	65	4	50	33	76	9	56	17	38	90	83	62	16	28	9	67	31	90	47	18	75	61	69	42	53	88	11	83	88	19	65	26	24	60	43	56	28	73	55	22	53	31	77	95	53	12	86	19	83	70	36	57	90	69	4	76	35	91	72	28	58	78	22	44	39	9	69	41
90	64	62	39	31	56	98	77	37	15	8	7	48	7	66	86	50	46	42	96	69	46	3	97	74	89	35	10	13	95	55	31	9	92	58	63	76	67	10	4	58	47	45	34	65	15	74	11	82	89	67	22	34	26	48	83	24	9	65	62	56	78	73	38	4	89	75	43	93	90	20	40	93	89	98	43	40	17	48	85
59	21	25	69	78	62	45	95	95	77	75	49	71	77	20	29	30	37	35	82	33	75	66	59	57	96	18	27	38	61	13	57	69	25	20	98	20	77	65	51	15	5	66	63	23	43	31	5	39	51	9	56	33	29	49	86	19	41	94	56	32	61	52	69	2	43	92	96	28	79	30	62	5	56	50	71	94	33	88	40
98	69	40	41	31	45	23	22	25	31	38	84	65	43	18	91	19	93	5	3	61	25	98	40	61	26	18	17	91	3	98	51	2	34	24	50	51	57	96	20	7	34	67	65	84	46	2	54	29	57	40	49	12	91	96	77	40	16	55	10	20	62	92	13	52	76	20	7	47	64	1	88	30	82	13	91	22	87	64	28
13	98	23	11	29	5	61	32	64	52	60	65	80	33	56	71	43	7	71	82	43	26	45	56	26	96	88	55	70	77	31	16	54	19	58	79	7	64	27	36	30	97	1	37	84	60	76	55	92	15	79	60	9	57	83	79	87	29	90	38	56	48	82	8	16	42	22	26	79	78	78	19	10	19	28	38	8	2	24	33
16	71	25	73	18	46	14	17	36	81	56	30	37	30	6	96	48	2	36	3	65	34	96	63	78	48	82	62	63	33	51	33	6	68	64	19	92	94	25	32	3	21	37	38	65	94	23	14	4	48	26	63	63	16	77	89	90	70	33	94	47	49	41	16	81	17	91	6	61	71	98	92	23	32	4	2	30	40	44	42
58	43	73	65	56	34	68	76	40	23	37	9	79	37	64	56	27	16	12	55	74	86	64	41	7	16	84	56	94	75	31	4	48	47	52	59	37	79	85	71	90	36	74	20	1	73	53	56	76	72	79	17	83	47	90	70	97	87	34	1	8	6	21	5	14	59	83	87	13	50	57	12	12	58	37	71	33	77	95	80
20	36	46	92	20	82	7	40	22	59	21	35	43	81	93	21	36	15	41	41	39	89	51	7	30	39	92	60	39	41	90	64	90	26	65	87	35	64	6	89	28	88	22	10	28	83	2	19	70	78	51	65	45	76	57	49	47	23	5	64	62	44	10	83	47	85	83	68	5	15	61	43	22	98	8	37	3	67	16	94
93	16	96	8	36	83	57	81	17	28	99	54	29	61	10	29	2	79	10	42	97	97	46	94	61	14	41	93	15	40	8	7	56	66	72	10	40	91	39	45	21	27	89	17	76	27	12	31	73	71	77	87	23	11	7	29	31	79	83	67	79	53	65	83	52	34	1	97	22	35	20	30	6	28	89	63	55	87	52	93
74	20	45	5	56	44	25	85	3	7	82	19	15	55	61	85	45	85	96	13	64	74	58	19	52	88	86	79	85	16	99	4	14	95	98	80	25	74	84	83	97	85	96	68	66	92	27	99	22	89	97	84	35	16	35	3	73	93	66	59	80	15	27	98	26	23	75	70	38	41	7	85	54	33	36	16	30	65	27	42
64	5	57	42	96	40	40	44	22	52	47	75	74	86	60	47	13	23	41	44	20	57	68	83	82	90	72	10	87	94	86	60	17	84	21	96	81	72	87	17	89	37	64	49	3	89	2	91	74	9	50	69	51	48	10	23	48	43	82	67	90	39	97	51	26	5	88	19	93	13	50	6	9	81	97	17	31	71	86	87
84	11	24	41	28	18	42	82	53	66	41	3	13	10	86	27	55	43	11	94	59	20	9	34	13	5	40	68	24	47	56	77	84	18	43	37	77	22	36	41	58	46	31	92	80	95	3	80	27	25	38	64	69	44	41	86	99	43	55	36	37	79	95	70	70	60	64	71	23	68	51	24	96	64	19	98	81	45	20	21
75	26	43	64	31	50	79	39	69	45	89	3	15	75	90	67	42	74	10	63	43	41	44	77	2	52	95	95	48	30	51	46	19	89	65	98	81	65	56	64	16	49	96	2	91	66	47	66	34	61	61	59	13	7	18	28	16	37	17	91	10	84	12	28	41	76	62	19	45	47	65	3	55	19	8	21	13	41	59	58
63	70	92	79	98	86	60	84	89	98	65	64	74	89	63	24	38	65	46	56	62	79	36	56	63	17	87	16	13	47	62	21	57	41	44	85	37	74	20	62	15	30	40	80	91	50	30	38	93	40	10	40	4	67	67	91	44	36	96	20	17	3	43	28	91	26	13	77	53	64	32	91	45	76	11	10	30	70	6	49
78	96	95	86	93	19	67	3	83	82	80	21	55	1	27	90	69	52	22	15	26	76	2	15	32	16	86	36	4	78	5	74	4	50	57	68	38	8	77	81	57	22	71	56	92	31	3	34	54	59	83	19	60	24	80	62	23	73	33	21	57	71	39	91	68	6	32	57	64	83	36	39	76	42	92	42	88	15	75	97
93	10	5	23	82	54	94	39	95	56	94	24	66	23	91	38	39	64	96	56	94	49	17	85	41	62	52	31	15	38	10	77	30	32	34	99	64	46	61	55	78	58	45	19	58	77	61	47	70	97	90	43	39	74	29	47	14	62	35	60	92	66	31	3	3	82	2	26	74	16	86	65	84	96	44	75	85	91	36	12
93	48	27	40	5	12	60	8	13	98	40	55	90	27	51	90	8	80	64	22	26	10	21	4	68	66	44	73	45	27	6	42	65	17	92	51	10	85	67	11	50	97	2	61	7	89	72	37	48	57	6	25	4	96	29	98	58	63	91	74	6	58	92	10	77	78	29	45	22	7	2	19	81	3	77	12	6	88	59	87
95	84	91	87	92	97	94	90	49	22	87	79	8	9	44	39	20	76	39	93	70	13	49	11	85	32	30	5	42	84	35	68	9	38	87	71	29	60	81	71	66	55	91	31	12	62	63	56	54	12	47	70	8	39	34	14	66	36	57	60	75	66	76	87	50	24	50	67	6	16	92	79	93	20	73	73	62	8	85	72
72	8	85	11	35	10	39	49	64	95	93	84	12	12	36	73	12	85	52	97	97	42	45	57	63	29	25	50	32	92	74	48	93	54	2	56	10	71	61	49	63	19	92	57	86	63	14	48	61	33	47	61	44	76	92	43	92	17	65	76	9	94	4	34	21	9	37	18	36	63	40	92	37	61	5	50	66	7	69	87
22	15	78	53	25	71	30	13	64	64	18	57	37	73	14	15	16	22	41	5	51	90	47	94	82	71	80	59	87	58	94	73	74	9	15	65	86	84	42	77	79	49	34	49	44	74	85	55	94	30	85	66	95	52	89	85	33	15	8	3	21	6	56	82	28	84	22	26	20	29	67	62	80	20	67	19	68	74	10	2
89	31	48	93	91	46	42	17	58	68	52	21	85	65	61	77	25	7	29	26	61	66	38	61	30	40	2	67	57	86	3	29	29	24	11	33	62	80	92	48	34	17	82	55	17	34	80	60	90	53	16	40	6	79	80	84	19	78	18	52	78	61	10	45	67	6	11	35	31	76	13	74	5	18	14	93	48	13	58	28
38	50	83	98	44	26	69	88	21	95	15	83	87	66	91	35	17	13	34	43	49	3	91	83	42	77	59	45	7	24	86	86	21	49	3	54	3	30	11	45	69	15	35	34	8	7	47	38	17	73	19	14	53	42	82	78	15	84	21	96	92	72	14	50	97	88	4	88	86	19	58	38	6	80	96	45	80	79	18	56
96	10	34	35	54	97	78	59	82	82	24	87	67	83	20	50	65	85	18	94	4	89	93	93	57	33	11	75	95	91	41	50	67	88	11	1	46	5	96	1	5	65	11	40	15	42	86	11	40	65	6	83	89	69	69	90	42	54	64	93	17	24	95	91	34	61	11	7	21	82	34	34	4	20	89	88	74	18	3	75
90	19	11	75	93	46	97	37	77	66	10	20	46	20	86	80	49	14	66	18	74	95	95	6	4	36	35	7	83	51	63	38	12	57	6	8	61	13	68	93	97	24	56	20	32	75	28	17	68	34	45	50	53	53	46	88	39	98	68	64	9	61	8	56	64	88	12	87	50	85	85	24	65	15	11	80	58	82	7	47
49	37	5	45	33	68	70	70	42	56	47	32	88	76	58	47	18	91	48	53	55	34	93	92	47	54	76	17	75	74	21	27	97	70	51	29	84	50	80	11	3	42	49	89	29	92	84	94	11	54	49	90	88	66	2	82	98	97	87	61	56	39	49	93	39	73	11	17	96	22	69	94	67	56	79	33	18	65	75	23
95	64	23	2	74	13	25	72	31	84	96	92	16	26	83	85	3	72	67	44	35	7	97	40	89	52	95	95	84	54	25	14	7	43	22	40	77	38	48	76	20	43	12	60	64	57	87	21	86	37	69	79	44	13	23	65	82	33	86	20	19	31	10	73	82	72	73	58	10	9	20	39	74	39	12	1	25	6	61	72
88	72	42	58	55	21	77	87	53	82	57	48	9	77	17	29	13	38	24	56	26	74	79	38	56	60	24	19	84	21	72	7	15	78	14	80	68	7	98	43	27	37	41	72	88	1	90	72	55	70	41	36	10	9	82	27	18	82	91	61	65	47	6	15	47	71	59	77	23	54	68	92	81	27	11	16	91	32	33	34
99	13	11	61	36	85	87	97	50	37	72	3	88	90	84	52	47	87	65	86	95	91	79	99	60	13	69	38	90	29	32	77	88	18	79	14	15	20	88	38	41	64	48	48	71	16	16	61	15	66	24	54	70	37	84	70	65	66	37	79	12	80	79	9	77	81	19	97	57	58	69	97	96	44	74	34	40	17	39	11
32	30	1	24	55	22	17	41	43	94	74	78	89	43	85	88	96	33	6	10	62	85	70	43	21	80	87	16	4	49	70	87	75	67	68	97	46	77	21	18	29	72	85	10	33	56	54	40	31	44	16	60	22	93	28	39	82	71	25	15	94	29	46	22	15	96	26	9	11	14	12	96	18	27	70	9	89	66	19	94
76	91	15	50	30	91	73	94	38	74	96	95	41	34	49	7	49	79	30	93	25	71	56	33	18	93	88	37	71	55	22	58	45	57	10	40	48	93	51	60	28	45	61	52	58	32	89	10	36	11	80	78	41	28	74	11	7	51	91	63	43	40	40	3	58	18	64	38	47	34	99	34	64	93	27	95	96	47	2	70
63	11	25	14	37	93	86	44	51	70	33	71	16	63	31	93	21	85	80	69	98	85	3	4	49	87	61	24	30	46	23	40	89	78	37	18	40	95	68	12	78	4	54	74	94	23	15	70	41	27	79	68	80	16	49	68	56	16	60	60	6	80	29	71	41	10	11	85	25	36	65	65	64	78	41	76	79	50	96	98
13	76	22	58	62	13	10	87	64	77	50	58	54	14	14	85	90	75	43	39	11	46	46	93	95	3	14	5	92	57	30	50	67	4	19	3	27	80	92	50	16	43	76	88	9	31	90	15	56	96	15	86	31	35	63	17	67	23	16	53	3	56	62	40	85	61	43	41	74	83	76	89	13	8	9	14	25	42	81	75
27	3	47	38	8	86	47	55	52	51	81	60	24	94	18	59	26	54	88	50	73	10	57	10	23	73	25	38	9	79	88	60	62	35	81	33	20	50	84	39	29	71	73	39	44	81	80	8	50	33	4	34	82	30	33	68	93	71	26	82	14	86	67	90	61	60	60	30	71	46	65	19	74	64	21	14	48	32	77	28
91	85	26	32	65	45	54	75	87	7	71	26	18	51	57	62	65	59	82	76	32	76	18	68	32	35	83	58	34	48	83	97	62	4	78	83	17	23	67	90	55	86	76	16	19	5	59	1	44	45	23	93	62	12	12	73	13	73	34	95	13	48	70	94	74	51	34	1	50	61	75	81	25	35	87	29	26	54	58	20
7	76	43	98	36	64	57	63	18	91	60	15	44	81	67	66	63	67	76	57	55	14	22	31	79	95	97	49	75	25	81	85	31	52	77	83	32	13	47	11	9	51	93	24	2	10	19	8	63	58	99	11	25	68	43	33	37	1	90	28	61	19	55	53	57	46	38	83	39	95	83	96	17	55	96	4	81	87	54	88
63	75	85	45	80	43	12	59	2	23	53	49	82	14	81	15	13	89	37	35	75	24	33	95	62	49	27	3	43	5	34	38	34	50	46	10	35	21	95	41	21	23	6	79	14	22	8	2	82	10	92	18	68	17	56	48	30	24	14	83	75	63	18	74	55	28	35	24	29	60	3	10	67	59	98	73	97	3	13	26
17	7	31	84	63	39	95	42	67	64	26	63	26	78	62	5	8	88	13	22	19	10	73	47	47	89	72	44	19	4	3	43	78	41	41	70	48	1	30	70	86	57	72	8	40	42	3	93	33	84	63	44	55	64	63	2	43	66	18	82	70	84	96	61	52	3	31	89	45	24	56	98	33	78	36	24	36	74	74	78
41	37	27	49	3	44	16	11	43	86	70	8	14	34	53	54	24	10	64	90	50	61	34	86	51	23	39	97	72	83	14	39	23	89	2	30	60	88	97	14	87	97	72	42	9	93	80	83	13	79	33	38	21	98	75	57	44	53	40	59	14	68	34	91	46	74	71	52	37	96	95	13	78	49	58	80	97	57	91	25
49	72	38	97	92	50	91	93	39	32	52	57	35	67	87	3	56	34	52	79	15	95	97	68	38	99	67	86	57	21	28	8	31	11	15	1	4	32	81	5	65	47	90	11	57	4	41	3	76	34	98	77	58	15	64	62	62	52	82	95	75	14	9	59	52	73	56	85	47	99	20	16	84	9	45	48	95	15	56	33
77	5	4	65	45	69	95	73	30	36	90	49	6	41	64	73	8	57	94	84	37	23	80	13	75	42	4	16	19	95	96	9	35	73	16	54	17	64	58	98	94	96	3	59	30	33	41	95	27	24	73	26	12	98	58	22	80	47	28	26	18	75	13	50	5	7	13	25	42	28	7	87	56	65	6	26	88	48	87	42
39	5	10	72	12	14	45	20	55	20	53	1	5	56	13	61	87	32	95	39	88	6	45	81	87	4	85	60	76	16	28	13	4	58	78	58	74	3	65	98	75	53	52	99	22	68	85	59	69	8	67	98	18	61	12	29	70	39	53	19	38	27	84	85	19	67	22	23	48	88	26	20	65	93	42	66	81	5	28	50
71	64	72	68	55	2	28	16	89	59	67	97	95	18	95	94	18	13	82	11	16	42	83	85	45	85	8	26	28	87	37	55	15	42	69	75	44	51	57	69	92	29	12	66	58	64	76	3	56	61	86	78	31	16	21	10	25	53	81	25	12	82	78	57	69	94	96	33	74	19	7	9	35	25	33	97	86	53	40	74
69	67	80	57	15	6	46	21	94	60	4	96	93	8	80	73	86	18	47	4	65	77	64	36	33	15	43	18	75	15	59	34	27	80	22	32	87	59	27	91	47	99	25	75	81	67	69	29	29	32	55	96	75	54	36	73	6	27	10	60	90	76	16	72	98	21	79	54	24	59	12	83	30	26	29	55	97	61	34	20
56	77	13	21	25	98	71	55	88	59	23	80	13	36	45	14	65	19	50	5	5	21	90	32	25	22	56	78	65	78	42	45	34	16	5	75	63	11	26	61	98	49	80	22	22	74	89	48	45	13	9	95	85	83	57	72	23	87	69	18	59	44	36	3	27	39	79	99	65	56	56	48	4	63	78	76	31	49	62	65
86	60	26	18	68	17	53	66	12	20	12	15	12	13	51	80	46	54	44	62	29	42	59	1	42	82	24	95	28	60	54	61	11	48	53	36	66	53	8	6	81	45	51	43	78	13	11	74	4	20	59	98	18	83	96	3	89	30	32	53	86	21	21	6	41	92	77	71	27	82	73	76	45	89	47	51	6	30	53	97
36	54	53	10	82	39	87	90	8	95	2	20	21	85	46	85	19	4	47	18	79	4	89	91	58	37	26	51	5	89	5	69	45	79	39	72	32	74	58	77	21	13	64	8	60	14	9	84	64	48	7	74	59	50	31	12	71	1	15	20	77	20	24	10	17	54	9	87	70	50	47	52	82	79	61	97	54	98	30	18
2	68	90	57	83	24	76	96	95	99	32	35	27	38	83	9	31	40	14	35	92	88	82	98	56	21	73	64	63	64	71	35	21	30	1	65	55	69	31	95	4	52	67	84	66	5	72	1	46	5	27	39	67	10	68	53	34	31	64	38	14	15	35	3	77	47	43	70	34	15	13	7	44	22	20	63	85	81	94	11
92	38	59	53	18	80	85	5	92	74	45	18	80	24	98	70	6	20	22	12	45	24	70	63	19	50	58	14	9	91	66	87	92	96	56	57	22	12	69	87	32	50	96	68	69	35	75	13	34	64	79	4	35	34	42	77	77	85	60	38	39	38	23	76	79	45	4	16	83	24	56	95	45	78	22	85	99	54	90	16
30	16	64	97	39	91	50	74	44	77	79	33	34	83	18	46	50	96	77	6	60	88	22	31	57	95	18	99	70	79	37	76	95	24	43	58	25	67	85	39	84	5	45	8	89	38	11	87	4	71	7	7	83	85	65	34	39	67	27	94	18	26	49	94	46	90	18	67	34	68	67	51	9	24	21	56	13	5	52	69
S2jk:
70	34	1	37	54	82	35	4	27	25	6	77	67	31	42	33	58	79	33	65	40	44	61	24	95	93	46	95	18	23	1	24	94	4	23	8	15	95	50	99	64	61	90	74	41	66	72	41	60	5	6	65	94	2	78	38	20	39	1	58	37	77	69	97	95	47	75	86	88	12	86	40	96	30	44	42	79	10	96	75
51	22	28	55	17	94	5	21	51	21	68	15	18	9	40	83	50	20	90	84	54	29	63	8	73	35	59	97	5	27	55	53	71	16	79	34	75	75	65	83	5	12	95	98	80	66	35	92	46	15	89	27	44	51	89	93	83	7	34	32	63	31	78	15	89	14	66	79	58	73	22	87	73	67	99	21	17	43	68	23
41	84	90	42	89	78	47	20	13	52	29	65	64	65	47	55	30	76	50	87	48	4	51	98	63	81	68	65	24	19	92	24	77	99	76	88	57	69	36	71	47	34	5	35	31	40	15	36	69	49	71	48	59	88	6	37	91	6	14	28	85	79	16	43	55	26	16	20	44	37	33	30	58	87	5	18	37	67	63	97
8	72	62	91	39	51	24	89	63	18	69	37	9	97	79	4	42	74	49	95	21	42	88	53	67	2	4	17	26	8	4	63	38	38	5	61	22	69	70	69	87	13	11	63	26	53	28	55	46	15	24	22	58	82	67	1	67	21	51	77	36	77	23	33	52	73	64	52	76	98	19	97	24	56	53	96	31	17	92	78
