47	42	25	39	33	4	39	8	20	10	37	3	20	26	35	17	21	27	10	27	45	14	22	24	29	25	41	39	4	25	7	26	8	11	7	41	14	43	12	16	30	49	1	33	11	35	17	46	38	23	17	15	26	41	46	22	39	10	35	2	24	27	7	18	49	4	26	28	2	42	5	17	18	47	6	11	37	2	12	30
28	18	37	48	6	4	20	43	19	31	44	16	6	12	30	41	18	15	42	7	32	31	42	22	46	34	29	45	34	31	27	5	31	43	21	45	50	47	40	18	4	49	25	47	10	38	9	4	38	22	8	36	20	27	3	10	26	44	29	28	3	19	24	38	20	38	46	40	7	16	2	39	36	6	7	42	4	47	6	21
19	28	10	38	19	17	5	46	11	33	20	10	50	26	15	9	11	21	48	1	14	27	3	25	2	9	38	5	15	36	31	18	7	27	19	39	12	25	4	45	42	21	19	5	40	42	31	8	16	2	12	8	45	49	29	1	23	5	15	28	27	4	34	42	20	45	36	6	46	16	7	20	9	34	18	35	12	42	19	21
33	8	32	21	41	1	4	14	13	25	45	44	24	14	1	8	44	39	45	5	10	33	22	11	2	22	12	3	46	23	3	24	2	15	6	17	38	43	46	2	2	34	5	18	48	34	38	35	28	8	20	20	50	19	24	3	24	48	39	37	3	8	21	21	49	17	29	31	35	23	31	21	22	35	35	16	14	22	13	41
12	48	9	27	20	19	36	44	16	17	3	32	24	44	24	2	6	38	31	47	41	6	33	48	13	28	8	6	37	16	23	37	36	33	31	33	6	45	28	38	2	25	42	45	6	23	37	38	13	29	12	25	33	38	26	34	6	35	14	20	13	34	27	17	10	41	4	7	3	21	19	45	8	4	6	3	9	20	16	47
35	45	19	13	28	3	36	22	36	39	10	10	35	17	33	2	42	35	13	20	39	25	46	33	13	39	2	42	42	18	29	37	14	32	46	36	50	38	31	42	27	10	20	2	25	34	43	17	47	49	38	31	18	21	29	41	37	7	40	8	28	25	32	39	18	36	9	49	48	44	18	12	25	37	42	8	14	44	8	6
27	16	14	40	11	37	25	16	32	20	19	30	11	14	42	2	40	11	27	6	30	12	45	3	13	23	13	39	7	29	1	33	49	4	8	17	33	44	24	11	48	29	25	24	2	30	38	34	23	12	21	5	36	44	27	17	30	30	28	28	27	22	32	43	26	44	3	49	12	21	38	40	11	21	36	33	11	46	5	25
39	26	1	18	20	25	19	2	5	4	40	11	50	15	20	12	23	37	15	32	16	6	30	5	8	42	44	20	11	43	36	43	4	47	22	50	16	44	33	36	2	38	14	43	49	46	41	42	14	18	21	12	4	48	16	19	44	22	17	39	30	15	18	42	28	49	24	25	28	38	11	36	42	31	27	31	46	9	50	37
29	32	16	48	37	25	26	26	38	15	43	15	24	5	12	39	43	30	26	8	15	27	47	45	12	20	44	33	37	3	5	48	16	47	33	44	7	13	17	28	45	24	33	37	20	16	42	16	19	36	40	9	20	21	37	9	38	46	12	25	33	48	18	11	9	24	33	7	4	13	17	9	33	11	40	43	32	13	16	19
24	43	11	24	14	19	1	44	43	15	25	27	24	18	46	18	21	23	34	28	41	44	17	44	45	20	36	7	11	22	28	14	29	6	1	49	40	2	14	31	15	23	37	23	42	19	11	15	23	1	41	25	8	18	19	15	14	3	33	24	16	27	42	29	7	29	14	20	19	50	38	25	34	26	31	33	24	18	45	32
34	17	46	49	21	40	25	8	36	16	16	29	38	2	18	37	32	30	43	22	37	9	14	10	12	3	25	20	15	6	43	24	30	7	17	45	4	11	36	12	6	29	13	20	48	47	20	7	27	34	23	48	28	31	45	43	22	38	43	35	18	23	33	23	31	33	28	31	15	17	11	40	24	14	25	33	46	20	40	8
17	46	11	47	5	35	48	36	17	9	20	22	45	46	1	38	2	38	7	31	7	43	33	3	7	28	25	31	38	24	43	5	5	39	25	10	26	4	10	41	26	18	26	28	34	37	38	6	6	47	38	26	1	7	8	32	16	35	41	28	12	34	2	22	2	50	17	3	33	26	34	18	32	37	14	14	12	3	48	33
16	36	3	15	48	6	11	29	17	9	10	42	43	31	9	26	36	30	47	31	30	43	35	39	6	34	36	11	27	8	1	42	42	5	9	11	5	13	47	23	29	20	45	35	6	25	37	30	36	23	30	11	5	29	39	32	28	11	7	47	14	39	16	29	46	32	11	3	18	2	41	9	8	26	13	25	5	18	15	39
32	16	37	35	45	20	38	16	2	30	13	33	18	23	9	22	35	2	37	13	25	19	22	15	26	18	47	49	28	7	46	40	44	50	22	13	10	48	11	20	20	10	22	16	6	33	50	41	46	12	39	32	32	37	20	41	33	45	29	8	21	5	31	38	44	15	30	8	14	7	3	27	29	40	22	6	36	34	35	18
4	29	10	16	48	5	8	14	39	34	4	44	39	32	31	3	11	35	38	38	37	43	1	41	5	26	27	2	26	22	48	26	34	15	29	34	11	13	27	19	38	32	36	41	9	2	14	31	10	12	35	14	1	44	2	28	35	2	4	43	10	48	28	11	19	38	35	44	31	14	1	12	25	45	50	3	32	31	44	29
33	33	13	28	17	8	25	23	30	20	9	46	42	37	43	14	3	43	3	10	33	48	39	2	15	16	7	39	32	1	13	30	29	22	42	11	34	6	43	29	13	23	27	17	14	41	31	11	10	50	35	25	14	30	26	28	26	35	36	15	34	14	25	1	13	33	34	10	49	24	47	15	33	31	24	27	21	23	9	41
3	4	48	27	48	2	6	42	40	28	46	27	5	27	13	45	23	38	25	27	13	8	5	30	37	36	8	7	22	36	27	35	11	13	38	43	13	16	46	8	4	19	34	24	40	30	43	10	15	39	16	10	40	15	8	48	49	26	15	16	41	37	20	42	44	42	43	9	40	29	18	34	12	30	34	8	9	44	48	21
43	7	10	49	23	29	44	3	42	5	41	12	45	28	42	21	43	11	29	36	9	7	30	5	3	28	41	13	34	39	25	32	49	46	34	22	18	44	45	7	28	13	49	36	38	13	19	50	28	41	12	10	45	45	25	29	16	6	26	24	15	50	31	27	17	15	19	42	3	30	44	39	36	48	19	23	40	40	38	29
13	12	10	30	36	32	25	48	29	20	7	27	11	41	24	37	20	14	39	22	18	23	43	4	42	10	10	7	33	26	14	28	12	50	25	44	36	27	41	39	41	13	32	23	26	29	18	42	37	4	20	5	32	2	39	36	19	50	46	1	21	42	6	20	11	8	7	45	17	9	36	43	23	2	24	25	30	43	16	13
16	23	42	41	24	17	15	40	14	36	20	31	37	48	49	3	45	17	25	31	22	46	34	47	46	40	46	25	18	21	32	34	39	49	7	32	37	18	39	25	44	8	17	6	8	39	44	11	38	28	8	32	27	2	7	14	38	32	41	2	37	9	10	6	23	25	14	47	48	26	42	27	34	12	43	21	33	33	30	14
35	13	1	43	29	14	44	50	30	11	42	16	34	30	5	9	25	3	18	50	8	22	22	13	37	26	6	45	3	22	40	34	11	31	37	32	15	40	26	45	16	10	30	17	20	50	19	6	1	22	20	35	19	26	18	3	50	24	42	10	27	35	41	15	41	45	20	21	26	5	38	33	27	7	34	4	24	27	45	47
3	28	47	29	21	4	7	27	34	4	47	40	29	44	12	18	13	12	31	28	11	14	2	6	41	38	47	19	23	18	45	10	40	18	5	34	42	23	16	32	27	20	10	26	47	3	21	24	40	25	30	1	37	16	17	39	14	31	48	25	14	29	4	21	47	4	1	47	14	37	29	31	32	3	38	45	27	10	16	30
44	6	11	13	7	22	10	9	47	42	26	16	23	33	35	8	4	41	2	34	9	42	47	4	34	15	33	11	38	16	42	35	9	46	10	5	10	30	17	44	3	46	35	35	20	39	45	24	39	22	5	2	19	34	44	28	12	43	41	34	29	19	12	21	7	45	8	7	35	46	19	12	26	39	23	27	12	8	35	4
28	1	30	7	2	43	42	17	5	32	17	25	23	8	3	19	34	17	13	18	42	24	16	22	33	5	46	38	2	23	31	47	5	4	8	37	29	38	4	17	39	33	36	25	5	19	33	36	9	5	20	7	20	44	11	28	29	14	45	43	38	18	45	16	28	39	3	42	24	32	22	12	42	48	11	34	21	43	32	7
49	33	17	34	17	41	27	9	3	29	43	34	17	46	31	4	41	15	12	25	35	30	39	9	17	38	9	8	31	31	35	48	14	41	45	22	46	32	5	26	15	15	10	42	39	49	21	38	33	49	49	28	27	1	19	29	3	43	17	16	7	21	41	46	21	10	47	14	15	10	15	41	37	38	5	22	34	13	35	47
27	18	20	11	47	45	39	35	27	1	11	36	18	47	6	30	44	25	21	33	16	30	32	12	3	34	8	22	42	36	25	32	5	44	44	11	10	21	4	47	35	5	7	45	47	8	38	4	8	11	42	7	49	8	29	24	23	19	42	15	21	29	4	12	4	15	31	15	34	47	11	45	9	10	24	9	42	16	3	44
48	44	39	15	37	41	28	3	6	25	20	12	9	35	39	37	10	20	25	1	14	33	19	34	16	8	7	21	43	39	31	11	30	30	12	11	27	2	32	14	40	42	46	31	11	12	39	45	25	49	24	19	41	17	3	19	49	47	8	34	18	40	34	34	31	23	47	2	39	24	46	10	24	29	12	12	39	26	50	9
39	30	5	12	49	40	5	22	18	8	31	44	20	39	39	7	21	32	26	19	4	22	4	10	16	32	42	26	41	41	48	15	27	28	34	45	28	14	36	4	11	30	11	10	45	7	45	7	46	29	44	11	29	21	10	34	31	24	27	18	46	27	37	15	48	8	7	47	15	4	9	18	15	5	5	13	19	17	21	50
28	33	26	38	14	22	42	13	40	43	35	14	7	47	8	9	15	14	31	43	13	22	34	25	22	16	19	16	2	23	32	32	32	43	16	30	25	43	43	8	1	1	37	28	19	10	2	40	31	44	27	13	13	12	33	22	26	29	3	14	23	16	8	41	13	36	44	6	28	41	12	45	49	11	18	48	18	41	37	29
12	26	14	38	28	6	8	18	6	11	10	34	8	26	3	3	25	5	43	24	28	35	39	33	23	26	22	34	24	16	23	7	33	11	44	5	47	37	20	6	41	35	25	13	8	23	38	37	38	3	39	27	44	30	21	13	8	44	38	26	48	5	19	4	35	20	36	20	23	20	2	10	37	37	39	42	48	12	5	16
32	14	40	12	31	48	11	36	15	7	44	45	13	11	13	16	48	12	16	33	13	29	17	35	45	36	9	26	39	3	41	32	44	43	20	40	7	48	30	30	20	13	23	25	30	6	32	32	36	41	44	31	45	18	10	28	18	6	11	17	44	19	47	46	26	4	17	50	15	34	20	21	6	20	41	39	26	43	4	10
22	25	21	21	30	38	33	26	5	15	32	17	39	40	13	3	32	28	32	7	38	9	3	12	21	40	26	36	26	42	43	16	38	37	40	37	44	31	8	38	41	4	10	40	45	45	21	3	4	19	25	23	22	32	48	30	29	9	36	27	34	13	25	48	40	31	28	33	10	27	31	43	25	15	4	24	20	2	41	14
32	49	23	27	33	44	47	24	31	40	30	23	6	11	33	11	21	27	47	31	11	20	30	18	17	12	41	35	2	21	46	26	4	29	3	46	49	30	17	20	32	45	42	31	47	37	7	17	12	23	21	40	12	48	3	49	17	41	34	47	30	18	28	6	9	13	17	17	40	34	7	22	13	29	42	47	46	49	15	3
25	26	44	31	31	23	6	31	44	43	41	3	21	41	29	28	5	44	9	31	25	18	45	47	3	37	32	49	14	5	29	20	7	4	11	27	35	40	46	35	13	28	43	17	2	4	20	37	40	9	39	1	39	25	17	24	2	18	24	36	29	41	4	14	10	7	31	41	23	39	4	5	22	16	4	44	24	16	24	48
4	25	25	29	17	29	4	36	41	30	43	42	10	12	17	13	46	6	18	41	41	7	10	24	25	41	45	39	24	24	36	43	46	4	29	1	41	31	27	18	20	5	23	39	39	18	39	15	39	5	40	39	22	34	21	2	26	20	21	33	11	8	10	41	3	43	44	5	39	16	25	26	4	36	8	3	45	42	33	28
27	39	3	42	3	48	32	7	7	11	28	45	5	3	38	48	18	12	1	36	45	27	9	9	26	29	5	10	30	31	20	42	48	10	39	32	5	40	8	37	27	47	28	34	27	15	14	32	50	21	32	50	15	33	20	35	18	7	6	19	10	45	34	42	50	27	21	20	2	25	43	35	12	3	8	33	48	49	50	9
33	40	25	36	16	16	8	49	32	3	15	41	48	21	23	17	6	25	32	47	45	20	42	14	32	41	49	33	48	11	43	40	19	38	48	42	35	9	22	50	20	9	39	20	20	20	3	1	12	31	3	15	3	43	35	8	21	18	41	43	34	24	25	3	30	23	23	39	47	15	1	32	45	31	26	27	43	18	44	24
42	21	42	19	5	34	2	48	9	18	15	36	28	46	21	22	21	9	38	9	9	22	24	33	22	50	44	9	19	47	33	17	43	34	33	14	49	49	7	6	6	45	17	23	7	11	44	47	30	42	17	7	30	41	32	25	11	9	13	38	11	47	16	25	17	39	46	28	3	28	2	27	34	27	9	38	4	7	33	44
34	17	19	46	9	45	35	48	32	48	4	1	50	4	49	4	10	8	15	41	47	32	49	48	16	43	47	33	23	45	4	15	46	30	39	41	42	3	44	22	43	29	29	17	7	21	3	1	46	31	8	17	39	21	15	10	28	31	32	23	36	7	30	26	27	34	8	9	42	37	49	46	25	8	15	45	24	25	19	8
17	27	27	35	43	50	19	19	27	7	36	50	7	34	25	14	26	12	11	20	37	8	15	38	46	41	49	38	15	34	37	43	9	30	5	5	22	30	47	35	20	12	18	26	34	13	23	28	23	49	21	20	21	26	14	25	29	35	24	41	2	50	17	43	19	46	48	6	18	46	35	15	4	33	42	10	40	29	46	42
25	45	17	30	20	33	36	18	41	20	48	39	4	20	47	15	20	22	39	41	19	10	48	3	19	22	10	47	46	48	26	12	19	47	44	31	21	29	26	38	29	26	11	2	3	19	21	18	45	3	2	45	34	16	27	14	24	17	8	41	15	2	36	44	23	49	4	45	13	47	23	49	42	24	7	39	15	5	5	12
19	44	2	34	45	16	25	44	44	49	46	20	17	15	38	36	18	30	43	10	37	22	12	46	34	2	14	25	21	8	47	23	21	50	6	11	16	36	23	30	31	44	29	25	49	2	16	4	12	31	33	21	33	37	48	26	7	7	36	24	36	8	5	14	46	27	27	13	30	32	19	36	25	23	13	49	46	18	42	18
18	29	17	19	21	39	19	46	12	15	9	4	13	39	15	20	37	43	10	9	48	6	35	10	9	17	44	49	7	21	21	41	39	13	44	6	9	12	18	39	42	32	20	4	27	29	37	39	24	26	21	32	50	31	15	5	43	23	38	12	17	19	5	35	2	35	46	41	13	24	41	34	7	14	19	5	17	23	20	11
39	30	24	27	16	8	48	37	4	5	15	25	35	45	39	49	3	16	35	47	31	36	28	26	48	41	11	20	32	15	48	8	34	30	16	33	3	20	38	25	8	36	14	14	40	20	35	39	14	12	7	32	46	41	30	31	32	39	41	50	46	17	17	18	45	33	1	29	18	7	7	26	48	40	49	45	23	12	45	46
25	10	20	7	17	27	45	46	38	3	9	3	7	28	29	33	32	17	11	44	37	29	24	49	41	2	10	44	27	48	31	18	33	38	3	20	46	33	27	41	14	42	20	29	42	28	42	50	23	46	39	9	30	42	34	22	28	11	22	16	16	17	28	12	37	21	39	43	30	33	9	31	16	2	43	34	29	17	27	8
36	24	3	38	27	43	25	35	21	45	18	12	19	43	12	34	36	39	29	33	22	34	34	19	40	27	15	21	8	18	8	30	12	32	32	43	11	41	4	40	3	7	14	38	6	41	13	40	35	46	26	26	19	10	36	40	14	20	12	43	5	23	45	18	11	38	19	12	22	36	2	41	49	4	28	21	46	25	49	26
3	21	25	25	44	25	3	35	38	18	12	49	49	38	12	31	4	28	27	49	13	24	34	15	33	33	49	39	40	8	27	44	19	10	46	12	32	24	23	14	9	12	47	42	26	50	47	16	23	44	1	19	40	20	5	14	11	42	28	43	45	48	36	49	9	42	2	38	37	29	15	36	34	18	35	39	34	42	48	16
28	28	13	17	28	35	13	18	11	22	43	7	31	22	39	11	6	13	4	49	33	32	17	41	13	31	16	22	46	7	21	12	35	17	40	17	19	47	6	31	42	32	14	23	2	45	47	44	26	39	33	49	32	24	13	40	42	28	23	44	33	43	3	17	44	19	47	13	30	42	34	41	30	8	48	25	30	37	43	12
19	10	3	46	23	11	34	48	18	46	38	41	50	35	27	28	16	16	37	23	11	10	9	11	7	40	49	34	11	15	42	23	8	32	26	1	43	26	8	33	4	13	18	28	28	6	17	43	40	9	29	37	21	22	7	14	44	29	49	13	11	41	34	4	39	7	25	23	3	6	3	41	26	21	3	26	34	20	7	27
2	29	16	41	9	24	5	24	28	4	9	26	39	34	13	8	12	38	26	39	43	8	36	46	48	15	26	6	40	18	12	20	28	44	37	37	32	33	12	41	11	13	9	44	27	12	34	34	33	48	44	43	29	30	42	10	37	18	10	37	32	19	32	34	39	42	26	22	5	42	13	33	3	34	45	48	22	24	38	13
29	44	10	15	4	47	19	28	6	13	50	41	31	27	22	43	17	49	43	16	36	48	36	5	14	50	34	27	4	25	19	33	11	6	23	25	27	37	44	35	23	31	42	2	49	27	28	19	7	30	29	47	7	35	30	9	3	41	27	46	7	43	37	5	7	13	29	20	13	10	34	16	49	32	26	46	11	44	37	49
46	32	30	43	40	41	45	27	18	19	47	31	42	19	23	49	13	36	9	8	10	2	19	42	34	28	8	13	6	9	3	11	3	16	40	34	21	27	38	29	13	30	4	21	39	34	36	25	4	20	4	7	15	23	26	47	29	24	11	48	45	19	49	45	48	14	28	16	35	37	11	1	9	32	27	29	2	49	42	27
42	46	35	22	31	34	35	14	2	31	47	14	40	11	14	17	40	31	8	14	47	33	21	15	44	38	31	26	12	22	2	49	49	28	5	46	46	32	17	44	18	23	7	39	4	45	38	49	27	9	12	25	44	48	39	16	35	30	25	18	18	14	10	34	30	31	42	29	14	10	50	33	10	16	32	1	13	18	32	31
48	35	34	10	4	50	35	14	40	23	21	11	10	16	46	10	8	26	24	12	4	19	34	7	31	14	35	46	24	9	32	18	14	27	48	11	28	42	2	16	4	9	18	49	34	35	30	41	9	33	9	16	10	44	33	48	5	46	28	13	16	28	24	45	46	26	12	25	26	28	31	14	49	41	24	2	19	8	36	31
16	48	7	45	20	33	49	18	12	25	14	31	23	45	27	20	39	24	11	18	18	3	41	29	31	36	20	22	5	15	33	40	31	23	23	36	24	46	17	23	7	18	35	5	7	3	45	48	44	8	19	34	21	22	18	41	40	45	24	10	42	26	8	43	31	8	32	36	45	23	9	49	28	15	9	44	38	21	22	46
18	5	25	38	10	20	1	27	9	15	38	44	36	40	36	22	41	25	19	26	36	13	44	21	10	13	5	7	13	40	12	22	21	13	9	34	15	39	32	15	30	33	41	30	28	31	7	11	4	50	42	10	47	19	43	12	9	20	12	48	43	37	39	47	40	34	15	18	44	27	42	24	38	29	19	43	23	18	20	14
9	44	26	19	21	34	50	2	37	12	11	1	25	25	9	44	38	19	3	40	23	18	12	8	37	47	36	43	29	40	44	8	32	44	13	43	42	28	44	27	8	41	16	17	44	23	6	14	48	5	32	1	26	31	25	41	32	33	34	44	33	23	9	40	46	29	24	40	10	48	13	17	37	32	49	21	34	3	47	21
5	10	14	28	44	2	34	20	48	40	5	18	50	19	22	21	23	20	24	13	23	32	34	41	10	33	32	44	31	30	14	22	30	3	39	20	32	28	15	47	48	9	17	11	28	20	2	27	27	25	38	6	3	29	44	22	5	10	41	15	12	34	7	10	47	3	31	26	23	17	8	48	28	11	49	3	22	48	14	40
22	34	43	15	34	31	25	47	35	41	6	3	46	37	25	26	48	24	30	13	23	19	21	28	49	35	9	50	47	39	32	46	22	9	35	32	14	8	49	14	31	25	28	49	17	23	46	20	25	44	2	48	35	8	45	30	40	34	19	39	27	26	35	20	6	10	18	17	15	36	35	31	31	32	21	33	16	7	25	12
36	40	50	21	15	42	47	49	27	26	34	38	33	44	3	34	40	41	25	28	34	41	32	34	26	42	24	13	39	10	12	43	46	44	40	47	19	31	4	23	31	38	3	28	12	37	16	5	14	12	33	49	19	26	29	25	22	8	27	8	18	6	16	40	29	16	44	24	4	5	38	21	42	34	18	5	30	45	43	45
46	10	3	14	49	31	42	7	5	19	20	13	4	1	9	2	18	49	42	18	11	45	5	35	34	14	39	45	12	22	36	2	43	4	46	50	24	13	14	45	40	25	42	36	49	9	26	8	10	31	42	24	39	43	15	23	16	18	15	8	9	10	7	24	39	24	48	2	39	29	7	10	26	9	39	14	3	21	21	37
43	34	17	27	36	46	30	21	20	33	2	28	40	6	37	11	16	36	42	27	7	18	16	42	6	17	26	50	22	28	14	21	30	29	18	2	35	48	31	40	22	16	18	48	46	3	19	43	43	3	25	8	7	32	11	26	48	10	31	30	34	30	45	21	44	12	44	11	37	40	35	17	25	42	27	6	46	13	24	6
27	14	2	20	13	48	10	47	4	13	46	48	26	4	5	11	20	11	7	7	23	30	3	3	49	46	9	37	50	22	3	16	27	20	27	8	31	10	45	5	34	12	8	7	16	16	6	36	32	22	4	18	10	50	20	45	47	27	11	27	33	25	19	9	20	2	25	2	49	43	10	42	48	13	48	23	44	35	12	35
25	28	30	31	6	5	44	8	31	15	11	33	2	19	28	22	9	7	35	44	37	7	18	44	14	47	21	33	40	21	40	19	42	34	47	5	5	8	9	9	16	4	40	35	5	7	12	11	21	49	18	23	39	43	18	48	40	24	25	48	43	6	8	25	14	20	25	23	12	17	4	28	46	42	16	38	48	36	30	46
39	44	18	46	35	44	30	29	21	9	49	11	23	23	16	12	41	28	23	45	41	6	5	4	14	33	34	10	1	33	38	44	11	5	47	15	39	50	15	25	33	27	48	30	9	38	37	34	14	50	32	39	8	43	11	16	28	30	11	22	9	37	4	40	17	18	4	6	21	1	27	42	34	22	16	12	20	8	47	6
43	11	22	32	42	19	10	49	34	31	9	39	4	49	22	36	21	10	31	22	47	28	46	45	9	43	42	19	12	42	4	28	25	16	12	32	34	25	40	35	15	37	17	11	4	20	15	23	48	48	29	35	31	10	40	33	31	12	39	34	49	42	24	35	20	17	18	36	17	41	5	7	4	39	13	9	13	36	42	37
5	4	35	24	31	34	46	2	37	11	19	19	44	36	46	15	49	2	3	13	10	49	31	32	23	35	16	11	29	18	24	13	15	10	24	15	30	33	35	24	32	8	12	43	31	19	29	2	31	12	32	11	10	18	26	5	44	44	18	29	2	18	5	39	38	19	40	8	30	9	40	32	31	17	18	35	40	44	11	35
2	9	46	33	1	40	6	6	10	14	12	2	38	22	17	45	19	40	3	6	11	32	31	30	37	27	48	25	13	14	32	25	11	12	32	40	18	33	45	12	7	30	15	19	46	8	18	25	12	34	45	6	3	27	20	37	36	33	3	3	21	30	50	11	24	31	7	33	3	34	8	25	8	48	19	37	24	44	46	26
10	27	11	19	14	32	34	41	13	31	24	16	25	29	21	42	34	23	3	40	38	16	23	15	27	44	30	48	8	43	47	8	46	14	32	47	40	9	30	35	21	50	23	12	20	23	23	47	23	48	45	38	47	17	36	13	2	42	38	28	47	10	5	26	41	42	23	41	47	10	22	9	21	12	17	31	26	5	42	14
37	33	29	35	43	44	8	19	22	10	41	40	41	29	25	1	27	36	4	2	40	24	30	40	24	7	28	10	22	10	43	37	12	35	50	3	30	37	25	44	17	41	18	8	24	22	17	23	11	14	19	44	20	14	17	48	24	16	33	2	49	22	28	2	11	28	6	11	15	25	2	38	39	6	24	24	25	7	14	36
S2jk:
18	14	30	48	7	15	3	8	28	15	19	4	2	27	33	21	30	25	42	13	45	29	18	32	23	45	8	36	39	10	17	13	31	12	4	1	43	16	19	47	4	13	9	29	9	8	2	40	1	15	44	43	10	29	41	38	12	19	11	13	21	33	48	22	40	16	16	47	43	37	39	40	25	3	3	50	47	31	47	14
33	36	48	19	50	10	8	20	1	9	28	35	29	12	10	15	7	42	6	33	12	25	9	4	23	16	10	19	15	49	50	39	29	10	21	25	25	10	50	39	35	48	16	16	29	29	26	30	28	49	3	37	27	26	28	20	30	25	42	9	50	22	42	42	37	29	26	27	15	25	45	48	31	28	47	11	14	2	12	7
15	1	13	41	31	11	29	17	43	50	47	7	44	46	10	29	4	3	17	47	37	31	18	40	9	28	47	28	18	17	45	35	16	22	4	5	40	44	17	6	41	34	5	34	46	13	28	34	34	27	21	25	5	35	39	41	8	3	49	34	37	19	28	48	26	44	17	45	18	32	15	28	40	13	25	21	14	7	4	4
3	35	27	4	23	13	25	48	7	33	20	15	18	47	12	2	40	14	6	10	19	32	47	17	27	34	36	29	35	28	17	33	37	11	40	41	43	34	4	39	40	4	32	42	42	41	36	18	40	1	38	5	38	32	43	8	37	26	46	12	25	48	9	26	39	45	42	48	34	6	6	17	37	49	25	13	30	28	3	9
