18	15	8	20	4	24	9	23	11	11	24	22	23	7	23	8	19	2	13	16	21	2	8	11	3	4	2	3	24	9	2	2	21	25	25	17	15	2	20	17	21	6	11	6	8	18	4	16	10	11
7	9	22	10	8	6	9	19	6	13	20	16	14	18	1	22	18	8	14	9	2	4	5	8	19	16	13	19	5	23	21	24	20	19	9	5	16	10	5	8	10	10	3	3	25	9	23	16	2	2
23	17	18	16	17	1	21	22	6	14	22	6	23	15	8	7	11	23	21	15	9	16	9	10	4	2	3	2	6	25	9	5	10	20	1	8	14	18	24	8	2	2	19	10	18	19	1	18	15	7
13	2	11	6	16	24	8	18	14	10	24	7	22	3	20	12	14	18	1	11	14	12	25	22	2	20	7	7	22	18	6	15	19	11	24	24	12	19	2	18	16	22	6	7	13	20	21	15	23	13
3	17	25	12	17	9	24	20	1	14	9	5	1	21	20	9	17	4	17	3	10	8	6	7	2	22	11	24	7	14	4	10	13	15	23	18	7	4	17	9	25	16	6	1	4	17	22	21	18	20
21	6	10	10	23	22	12	24	7	10	17	16	17	7	5	16	9	4	22	18	11	19	17	23	21	24	6	21	16	20	20	19	11	18	13	23	1	11	15	3	19	22	10	22	7	9	2	3	15	14
4	9	4	20	8	8	3	11	14	2	2	5	2	5	4	17	15	20	6	25	14	9	8	18	4	20	6	10	21	25	7	3	24	23	16	11	2	19	11	14	14	23	19	13	24	2	10	22	2	11
20	14	2	14	5	14	3	11	13	17	10	25	1	14	23	9	24	15	20	14	3	18	18	10	17	3	8	20	1	23	22	25	18	8	8	20	12	19	18	8	20	15	21	8	23	1	14	13	2	12
23	12	8	22	9	17	4	5	18	19	22	9	19	23	25	3	11	17	23	17	18	14	2	18	4	5	7	4	12	16	12	20	10	15	7	9	6	23	18	20	4	9	23	21	24	7	23	20	11	22
23	13	7	21	4	23	10	13	24	22	19	17	24	5	9	17	13	1	6	18	11	12	9	14	19	2	11	10	15	10	3	7	7	18	13	23	16	11	23	17	9	2	14	24	14	15	16	12	7	3
18	1	18	10	5	18	23	23	23	1	19	22	15	7	14	22	21	23	21	14	15	10	3	18	7	15	8	9	24	6	8	20	7	8	21	7	22	13	6	7	19	17	21	19	20	7	11	19	15	11
23	19	14	15	21	16	14	16	13	4	10	20	17	18	11	3	9	16	10	13	8	15	25	23	20	18	16	1	12	3	25	10	2	3	2	14	6	4	17	6	24	7	18	8	25	6	3	16	11	6
13	12	24	7	9	15	5	20	19	9	24	15	4	4	23	10	21	17	20	8	3	19	15	24	14	3	19	15	12	21	6	12	22	16	25	24	1	23	2	20	2	18	1	23	2	16	20	21	21	20
7	13	6	17	21	22	24	14	7	14	6	19	12	7	7	12	10	2	5	2	18	19	4	25	20	9	24	20	13	9	7	5	23	7	7	18	6	11	5	22	11	18	21	15	16	10	23	6	16	9
13	12	15	19	8	6	23	16	23	5	16	12	21	14	9	5	10	9	11	12	14	14	2	22	19	11	12	8	1	6	17	15	1	14	17	24	22	15	2	6	2	12	15	12	1	17	8	23	6	14
2	20	5	17	8	13	1	8	14	22	7	15	9	14	23	11	20	7	13	10	6	5	25	6	7	2	11	6	9	8	12	4	19	4	24	22	12	25	20	21	6	21	15	14	16	23	3	22	20	2
13	6	11	21	4	18	18	23	22	22	19	4	8	12	15	24	10	23	16	24	15	9	24	8	23	13	4	6	13	16	14	17	3	15	12	19	4	16	4	13	21	24	1	11	12	16	13	21	22	13
6	6	18	15	10	10	24	5	15	19	22	12	16	20	16	15	7	6	11	10	17	21	4	15	14	11	20	15	8	20	10	17	6	21	23	2	14	16	8	15	17	15	6	2	23	20	10	17	19	3
6	21	12	3	24	20	22	9	21	9	3	17	3	4	1	24	21	16	1	9	6	9	13	5	11	15	7	21	22	16	13	9	16	2	7	11	6	18	15	8	10	5	20	6	6	18	1	18	23	1
11	6	8	20	15	9	17	5	11	17	7	19	8	15	20	13	9	3	15	12	11	15	5	12	20	12	10	9	16	3	21	15	14	20	10	9	8	5	18	3	13	15	1	15	10	15	11	5	15	18
11	17	4	6	6	12	16	8	10	4	9	17	7	13	24	16	17	6	14	24	11	16	18	4	2	18	18	3	23	13	10	16	24	10	12	23	7	8	9	17	23	19	14	19	9	25	3	9	12	8
21	24	19	3	17	13	4	20	11	20	17	15	8	21	17	5	8	13	16	22	11	19	19	19	25	4	6	22	19	3	12	22	9	24	5	22	3	9	14	12	22	1	24	20	18	13	19	7	10	11
4	8	12	9	18	4	17	20	11	21	16	4	23	6	16	23	11	15	6	8	10	9	16	1	9	10	11	17	16	10	12	19	17	6	15	22	21	1	9	14	12	20	18	7	11	12	21	16	10	8
11	11	7	7	25	8	10	5	7	19	14	15	17	14	16	12	4	23	4	23	13	1	3	2	8	16	6	15	6	13	14	16	22	4	20	24	22	16	19	19	1	22	18	10	18	14	19	22	2	18
10	12	5	2	18	23	8	19	9	17	25	7	7	12	3	10	11	19	12	2	22	19	18	9	21	5	10	9	9	11	11	23	20	13	15	24	25	22	13	17	11	11	12	10	13	12	24	11	24	10
22	1	17	19	24	15	10	19	10	11	4	6	19	9	4	15	25	9	7	1	5	3	17	18	23	22	6	9	24	24	18	19	19	15	8	7	19	24	7	23	12	5	20	6	24	4	8	15	19	20
1	15	8	18	23	20	10	8	25	24	16	16	3	4	9	4	9	9	17	13	12	10	23	12	19	24	19	22	3	11	11	5	10	5	6	19	7	21	16	21	13	25	23	20	4	20	21	15	3	6
6	1	13	7	11	24	2	7	18	4	13	11	19	3	1	11	12	9	16	20	8	9	16	10	17	13	19	21	14	4	2	17	5	21	18	12	4	7	3	16	24	17	15	16	16	3	17	17	6	24
2	13	7	2	19	16	3	24	3	5	25	21	4	5	19	11	1	20	8	22	11	15	19	7	14	15	9	5	8	11	18	11	17	17	15	12	22	8	8	16	23	18	20	8	4	7	18	15	16	15
23	4	17	7	23	2	3	9	13	5	18	5	10	4	14	4	22	6	7	15	17	11	21	14	7	23	1	10	8	12	12	23	23	10	21	22	11	2	17	6	5	5	8	23	16	13	16	5	5	19
3	12	15	17	8	15	19	19	11	17	22	24	9	10	20	23	9	4	13	14	19	15	6	23	9	12	23	8	6	16	7	8	15	10	14	5	17	19	13	8	14	18	18	14	18	4	17	12	24	24
23	17	25	10	2	9	3	13	16	11	13	2	8	13	24	16	22	11	18	6	21	11	6	23	18	16	10	11	17	14	18	15	7	3	7	10	21	8	6	25	3	21	7	7	2	16	1	6	1	10
14	2	5	16	3	6	22	9	8	3	6	21	15	17	2	24	17	8	6	14	24	3	2	4	16	21	4	1	18	20	19	11	19	16	20	2	24	8	22	18	11	7	14	17	23	20	5	5	3	6
6	4	21	12	4	11	8	8	9	8	4	25	23	16	22	2	11	15	21	2	22	17	23	12	14	22	19	3	11	14	2	7	14	5	2	22	13	21	4	19	1	19	13	13	12	23	8	5	5	12
5	21	13	10	21	14	8	25	10	13	20	25	1	15	6	17	16	18	6	22	6	25	15	12	16	4	22	6	20	8	14	5	5	14	10	2	19	2	21	16	21	5	9	24	23	24	19	22	20	13
5	23	17	14	15	10	5	11	20	25	5	10	14	11	12	16	23	10	24	17	5	13	21	4	8	5	16	4	4	23	4	8	19	10	2	16	15	19	10	23	24	12	17	5	25	18	4	9	13	12
5	4	8	22	14	16	22	20	24	12	5	18	7	18	21	12	11	18	8	25	12	24	18	12	8	11	9	11	14	5	10	10	5	15	4	11	14	10	20	16	7	19	6	13	1	12	3	11	18	24
24	23	1	11	13	15	24	4	17	20	18	15	16	21	6	17	16	22	4	18	8	24	7	11	5	18	14	8	8	20	16	19	11	18	24	14	22	15	9	6	12	19	23	4	9	13	18	17	6	3
21	5	22	14	21	11	23	16	18	19	10	21	20	8	16	20	3	17	22	24	21	19	14	4	21	4	21	21	25	15	5	11	16	14	15	11	11	15	17	12	7	25	24	12	9	16	12	15	4	6
24	5	20	25	16	3	7	1	22	17	3	6	23	14	10	14	8	8	4	16	9	5	24	16	8	25	14	20	13	25	22	12	21	12	20	2	1	18	12	13	14	9	11	19	23	19	4	18	9	10
S2jk:
16	12	9	9	24	8	17	11	17	19	7	14	24	15	18	23	2	9	11	6	9	22	24	9	19	5	5	25	12	9	13	18	1	24	19	2	6	23	23	24	9	15	14	8	8	17	11	17	22	14
23	18	10	9	10	9	5	25	10	21	7	9	12	5	2	7	1	23	14	20	15	4	16	9	9	18	4	1	19	16	5	15	18	14	24	15	8	16	10	14	5	5	22	22	23	23	22	20	17	18
6	24	9	16	5	17	8	18	20	13	8	18	17	25	10	20	9	19	11	23	6	9	19	14	24	13	6	10	22	9	6	10	10	2	11	5	7	5	9	23	20	17	20	17	7	16	7	3	4	2
7	25	9	3	4	6	24	4	8	19	17	4	11	12	3	1	24	9	24	21	3	4	2	7	14	17	6	4	15	18	11	2	8	4	4	7	6	20	8	8	10	20	4	2	16	15	23	9	11	11
11	21	24	8	5	18	17	12	12	7	14	9	22	11	19	5	8	2	10	15	8	3	10	8	11	12	10	4	7	12	1	1	4	11	22	13	3	13	23	18	7	24	19	7	16	16	18	15	22	3
19	7	19	20	20	10	21	14	4	13	24	11	11	19	14	25	17	8	18	15	19	18	4	5	14	11	17	15	7	5	19	9	7	11	21	2	21	22	14	13	4	12	11	10	12	7	16	5	13	3
10	24	7	20	10	24	11	15	6	10	18	14	4	14	14	7	14	16	9	16	16	7	19	6	14	4	8	11	24	4	11	2	21	21	24	10	11	17	25	9	22	7	10	12	22	20	3	17	9	8
11	11	15	21	24	19	24	19	15	8	16	13	4	14	6	21	16	13	7	8	17	6	5	12	7	16	12	9	16	19	19	19	4	7	5	24	6	21	15	10	11	16	12	7	2	9	11	16	12	17
7	17	12	14	4	4	3	19	19	1	10	15	23	3	18	18	24	24	19	22	22	24	5	4	7	6	1	19	12	22	15	9	9	22	20	23	11	24	5	23	10	19	17	8	12	13	10	16	17	14
4	17	25	17	7	13	9	17	24	15	21	20	16	16	11	9	13	15	9	5	12	21	11	19	6	15	2	4	9	6	10	6	24	13	22	12	7	8	14	24	19	21	13	19	18	9	17	13	7	19
6	23	21	13	14	5	22	12	2	11	19	4	13	11	9	22	15	3	10	5	2	4	3	16	13	18	23	14	19	8	14	9	3	20	21	7	8	2	16	10	16	15	7	19	8	12	19	15	11	10
12	19	13	16	17	2	20	24	23	14	8	6	4	23	14	6	17	5	7	24	20	18	21	25	13	11	5	12	12	17	15	1	15	7	12	15	3	8	21	4	10	14	20	5	15	8	7	17	21	22
24	3	18	20	20	12	7	24	19	3	13	20	17	10	18	21	25	23	18	13	5	8	25	11	7	6	14	2	24	9	3	22	18	17	17	5	6	15	23	18	23	7	24	4	19	23	3	24	23	24
6	11	24	18	14	11	14	14	3	21	24	23	6	7	6	15	25	22	13	11	20	3	19	12	3	8	16	17	4	24	13	15	3	9	6	24	3	24	6	9	25	14	10	14	12	2	22	19	8	22
17	19	16	14	3	5	17	11	19	4	8	17	17	8	15	10	7	1	2	23	17	18	21	16	19	16	16	24	8	5	11	22	22	6	10	10	5	17	1	17	12	16	6	4	15	24	1	17	10	18
21	22	21	24	11	11	3	13	21	21	16	9	4	19	8	15	15	7	21	25	1	2	10	19	5	24	21	7	14	15	11	21	19	6	17	20	14	19	15	18	6	7	12	9	22	19	5	11	13	2
25	8	7	15	12	24	10	23	4	1	14	18	3	11	20	11	16	17	3	10	21	20	15	2	17	11	2	8	23	4	11	19	16	9	2	23	3	12	17	16	16	16	8	2	10	3	2	11	10	25
23	6	9	3	4	1	10	7	15	2	22	21	9	5	8	6	12	2	10	11	22	8	13	20	19	15	2	3	9	17	21	8	19	9	19	24	17	18	7	5	20	7	17	10	3	21	10	6	7	4
21	16	14	20	16	12	25	13	8	6	1	21	6	16	18	24	12	3	1	2	3	6	21	21	8	10	23	15	6	3	17	13	6	18	11	3	19	14	4	20	8	24	17	24	6	20	20	15	9	14
17	13	16	21	17	18	9	12	12	1	4	7	22	15	4	11	18	20	4	19	6	9	16	19	6	15	8	21	15	15	16	11	6	11	3	23	9	7	16	18	8	5	22	18	4	21	18	6	17	19
9	10	21	24	8	15	22	19	17	7	21	4	4	24	17	4	17	13	15	7	11	19	20	9	3	9	2	5	25	2	3	17	9	14	18	13	3	10	21	16	5	1	17	11	15	24	9	8	24	7
19	16	21	19	15	7	17	9	6	10	4	18	19	7	16	17	13	14	14	1	17	8	5	14	9	14	12	11	1	17	8	21	16	3	14	7	22	19	15	12	8	13	11	8	3	24	7	15	14	17
18	23	21	22	19	24	10	15	2	20	9	10	19	17	7	4	14	14	6	20	9	5	16	11	12	24	25	8	10	16	13	20	1	4	10	3	12	6	5	21	14	11	22	11	17	18	12	20	3	19
9	10	11	7	18	20	19	22	11	8	22	3	8	13	21	4	15	7	8	7	21	2	17	4	6	1	7	25	15	11	5	20	8	15	13	10	14	3	17	20	6	4	7	2	20	7	4	12	6	4
23	21	24	21	7	3	11	22	20	24	6	20	21	5	24	21	7	17	3	22	23	21	13	23	13	3	4	9	4	23	19	9	9	13	25	15	8	17	22	4	20	21	2	13	19	3	23	25	7	9
13	15	24	22	8	4	13	13	7	25	20	24	3	22	6	6	7	17	16	3	9	23	21	3	21	18	8	15	21	18	13	11	24	14	19	21	14	2	16	6	11	20	2	9	23	17	18	19	11	23
24	2	21	18	2	14	3	18	13	18	17	20	20	24	2	15	21	15	14	24	25	23	4	6	13	20	8	10	15	9	3	8	16	20	19	23	24	24	21	1	21	2	24	4	8	12	2	5	9	3
4	21	24	24	22	17	18	19	8	10	4	25	11	16	22	10	5	16	12	6	16	1	20	14	4	24	15	10	3	4	16	5	2	5	11	17	3	24	12	16	3	3	15	4	8	6	4	18	18	8
9	2	4	5	11	23	12	18	9	24	25	19	19	11	14	4	18	4	1	23	11	21	2	22	12	18	17	8	19	20	22	18	14	3	6	16	15	15	20	11	20	24	6	11	22	8	9	5	14	23
12	13	11	11	19	8	13	17	21	16	8	23	22	21	14	18	17	7	4	12	6	4	22	7	10	16	24	23	11	23	6	12	8	8	12	10	12	13	11	12	12	4	14	19	17	8	12	16	7	9
24	20	24	7	21	19	12	22	7	1	20	21	15	25	22	17	22	5	5	1	2	19	10	25	17	16	19	14	20	18	18	8	1	20	18	9	3	11	18	12	18	25	12	10	11	5	4	15	21	20
11	8	10	25	18	7	10	15	19	1	15	21	8	12	13	6	18	18	4	4	15	5	13	16	11	10	3	9	7	14	8	10	23	21	18	10	7	23	7	19	5	13	11	14	18	1	17	15	10	4
15	18	9	19	23	11	17	12	20	4	19	9	6	5	1	24	25	24	19	12	24	19	7	16	5	18	1	14	9	3	23	9	4	4	9	9	10	3	16	15	24	5	24	13	22	2	8	11	8	3
6	11	25	16	12	6	17	20	21	20	15	14	9	17	7	23	14	16	9	2	2	6	10	17	11	1	6	3	7	17	18	11	4	7	4	9	5	2	12	9	17	4	1	6	16	15	22	16	5	13
10	12	21	17	5	12	4	4	22	12	25	23	5	20	23	2	19	20	11	21	6	10	20	15	15	8	1	7	21	3	19	14	23	13	22	14	21	21	19	13	7	22	23	4	7	13	13	20	10	8
3	18	22	11	1	21	8	16	20	14	13	12	4	24	1	19	19	24	23	25	17	23	19	19	11	10	24	15	24	21	3	13	25	13	6	9	11	19	8	15	20	11	8	7	9	5	12	13	18	17
20	20	24	22	20	18	15	5	11	4	5	23	23	18	5	14	7	2	10	24	14	4	3	16	3	16	11	17	19	8	22	16	22	6	23	3	23	5	5	5	1	7	19	5	24	15	24	10	7	12
18	14	1	14	13	4	6	17	23	15	2	17	5	6	21	15	24	10	13	13	21	9	21	20	8	17	16	21	22	16	2	9	20	7	15	12	25	4	14	24	16	5	11	4	21	1	11	15	8	2
13	6	15	13	19	4	23	23	14	19	1	23	11	10	25	23	4	9	21	9	14	2	12	4	8	5	18	15	8	1	3	19	21	14	18	3	14	8	16	5	15	23	13	11	24	18	19	2	22	21
13	7	2	12	1	11	16	20	19	12	19	8	3	9	5	14	4	19	9	2	7	9	19	7	22	5	17	10	9	21	7	4	12	8	6	19	24	13	16	18	16	11	19	11	17	14	15	2	16	25
24	13	10	15	5	24	6	9	11	3	3	22	9	6	4	16	20	19	11	1	12	12	6	18	14	18	17	24	3	22	21	12	15	16	3	3	18	23	25	24	9	12	23	13	7	22	15	13	10	24
5	18	20	4	2	9	8	7	21	7	14	9	6	12	8	7	21	9	9	16	5	19	19	12	6	7	4	13	12	16	6	14	19	4	8	7	21	8	14	23	12	5	3	10	15	8	8	16	19	15
24	23	18	20	19	19	23	4	3	7	20	17	9	6	3	5	10	23	6	10	11	2	21	8	5	19	20	15	12	24	14	2	13	7	12	2	2	24	17	14	3	15	13	18	19	15	23	13	2	21
21	14	25	14	16	17	13	8	15	15	16	7	2	5	23	12	15	8	13	4	9	10	6	21	6	4	18	10	6	15	2	19	2	23	8	11	7	15	12	8	12	12	13	15	2	8	12	14	2	23
6	3	7	11	8	13	15	16	2	16	7	18	7	16	8	10	12	5	20	3	17	6	12	12	6	4	15	12	20	9	14	11	24	3	23	19	11	15	3	8	19	4	18	17	20	15	3	16	8	25
14	13	9	24	8	14	14	24	3	12	5	20	9	16	2	17	22	14	15	5	15	6	15	15	22	19	11	17	19	3	24	21	15	9	23	23	2	4	5	9	5	4	24	23	1	12	2	12	6	5
11	21	16	3	18	6	23	2	20	5	2	2	4	3	17	3	20	22	16	16	20	11	6	16	18	22	21	19	4	14	9	21	10	3	13	10	2	24	8	5	6	4	2	5	15	13	5	12	16	3
21	9	16	18	19	10	11	2	20	17	2	14	6	19	16	16	14	11	13	12	17	18	17	15	13	20	3	9	10	1	3	6	24	11	19	2	24	13	13	2	16	8	7	9	7	14	20	18	5	5
21	9	24	7	20	16	17	18	24	10	10	17	25	13	2	2	25	6	11	4	12	20	8	23	5	11	21	2	3	6	14	17	18	16	6	5	4	16	18	17	21	2	3	12	9	23	4	7	19	20
23	12	13	7	18	17	23	17	3	3	16	6	2	5	17	11	12	21	13	21	15	14	13	13	6	14	22	25	10	12	17	2	10	13	9	24	11	12	2	13	4	7	4	23	9	2	11	16	1	23
